"fpts","ha","cond","l5g_avg_fpts","l5g_max_fpts","l5g_avg_trg","l5g_max_trg","l5g_avg_tdr","l5g_avg_ra","l5g_avg_ry","l5g_avg_recy","l5g_avg_rec","l5g_avg_tdrec","l5g_max_recy","l5g_max_rec","l5g_max_tdrec","l5g_pct_recyb","avg_oppdef_ptsa","avg_oppdef_rya","avg_oppdef_pya","avg_oppdef_fumforc","avg_oppdef_sacksforc","max_oppdef_ptsa","max_oppdef_rya","max_oppdef_pya","max_oppdef_fumforc","max_oppdef_sacksforc"
13.3,0,1,13.5083333333333,25.1,6,10,0,0,0,52.5833333333333,4,0.666666666666667,121,7,2,0.08,17.1666666666667,95.25,169.5,0.916666666666667,2.25,30,151,350,3,7
27.3,1,1,13.4923076923077,25.1,6.07692307692308,10,0,0,0,54.1538461538462,4.15384615384615,0.615384615384615,121,7,2,0.08,22.6153846153846,114.769230769231,214.846153846154,0.769230769230769,1.84615384615385,38,200,339,2,4
11.5,0,1,14.4785714285714,27.3,6.28571428571429,10,0,0,0,56.9285714285714,4.28571428571429,0.714285714285714,121,7,2,0.07,22.5,122.714285714286,221.285714285714,0.357142857142857,2.07142857142857,48,261,367,2,5
11.4,1,1,14.28,27.3,6.66666666666667,12,0,0,0,57.4666666666667,4.33333333333333,0.666666666666667,121,7,2,0.07,21,119.333333333333,192.466666666667,0.333333333333333,1.13333333333333,49,202,242,1,4
20.1,0,1,12.45,27.6,8.25,12,0,0,0,57,4.5,0.25,106,8,1,0.25,17.2,123.4,191.4,0.6,1,34,178,250,2,3
35.5,1,1,12.3,27.6,7.5,12,0,0,0,54.6666666666667,4.33333333333333,0.333333333333333,106,8,1,0.17,22.1666666666667,98.1666666666667,292.333333333333,0.833333333333333,2.33333333333333,31,153,385,1,4
30.3,0,1,15.6142857142857,35.5,7.71428571428571,12,0,0,0,64.7142857142857,4.85714285714286,0.571428571428571,125,8,2,0.29,17.7142857142857,117.857142857143,148.571428571429,0.714285714285714,2,30,173,230,1,5
13.1,0,1,17.45,35.5,8.125,12,0,0,0,72,5.375,0.625,125,9,2,0.38,29.25,145.625,272.25,1,2,43,211,417,2,5
15.6,1,1,16.9666666666667,35.5,8.22222222222222,12,0,0,0,71.8888888888889,5.44444444444444,0.555555555555556,125,9,2,0.33,16.8888888888889,112.222222222222,204,0.888888888888889,2.88888888888889,34,227,341,2,6
21.5,1,1,16.83,35.5,8.3,12,0,0,0,73.3,5.6,0.5,125,9,2,0.3,19,76.8,237.9,0.8,1.8,34,124,349,2,3
6.2,0,1,17.2545454545455,35.5,8.63636363636364,12,0,0,0,76.1818181818182,5.81818181818182,0.454545454545455,125,9,2,0.36,26.7272727272727,127.272727272727,227.272727272727,0.545454545454545,1.45454545454545,42,254,297,2,7
14.6,0,1,16.3333333333333,35.5,8.33333333333333,12,0,0,0,72.5,5.58333333333333,0.416666666666667,125,9,2,0.33,24.5,119.833333333333,214.833333333333,0.75,2.25,51,199,417,3,5
7.4,1,1,16.2,35.5,8.53846153846154,12,0,0,0,72.7692307692308,5.69230769230769,0.384615384615385,125,9,2,0.31,17.6153846153846,97.4615384615385,187.615384615385,0.538461538461538,2.15384615384615,41,195,362,1,4
38.4,1,1,15.5714285714286,35.5,8.21428571428571,12,0,0,0,70.7142857142857,5.5,0.357142857142857,125,9,2,0.29,28.4285714285714,131.714285714286,245.785714285714,0.5,1.42857142857143,42,254,466,2,7
31.9,0,1,17.0933333333333,38.4,8.46666666666667,12,0,0,0,74.2666666666667,5.86666666666667,0.466666666666667,125,11,2,0.33,19.7333333333333,83.1333333333333,245.333333333333,0.666666666666667,1.93333333333333,34,126,373,2,4
13.7,0,1,6.44,9.4,6,9,0,0,0,28.4,3.6,0,51,5,0,0,19.6,101.6,190.4,1,2.6,27,180,242,2,4
22.7,0,1,7.65,13.7,6.5,9,0,0,0,34.8333333333333,4.16666666666667,0,67,7,0,0,20.8571428571429,77.7142857142857,247.714285714286,0.571428571428571,2.85714285714286,28,113,338,1,4
12,1,1,9.8,22.7,7,10,0,0,0,43.7142857142857,4.57142857142857,0.142857142857143,97,7,1,0,22.5714285714286,117.571428571429,222.142857142857,0.714285714285714,2.42857142857143,30,190,365,2,6
16.1,0,1,10.075,22.7,7,10,0,0,0,47,4.625,0.125,97,7,1,0,19.875,152.25,156.875,1.125,2.375,38,242,254,2,5
18.8,0,1,10.7444444444444,22.7,7.55555555555556,12,0,0,0,50.7777777777778,5,0.111111111111111,97,8,1,0,27.4444444444444,156.444444444444,217.444444444444,0.555555555555556,1.55555555555556,42,326,293,2,3
10.3,1,1,11.55,22.7,8,12,0,0,0,55.5,5.4,0.1,98,9,1,0,25.3,120.9,263.4,0.4,1.4,41,185,360,1,4
9.5,1,1,11.4363636363636,22.7,8,12,0,0,0,56.1818181818182,5.27272727272727,0.0909090909090909,98,9,1,0,17.2727272727273,79.0909090909091,239.636363636364,1,1.63636363636364,34,151,322,3,4
14.4,0,1,11.275,22.7,7.5,12,0,0,0,53.5833333333333,4.91666666666667,0.166666666666667,98,9,1,0,17.0833333333333,102.333333333333,182.833333333333,0.666666666666667,2.5,31,181,266,3,5
9.1,0,1,11.5153846153846,22.7,7.38461538461539,12,0,0,0,56.6923076923077,4.92307692307692,0.153846153846154,98,9,1,0,18.5384615384615,99.7692307692308,222,1.38461538461538,2.76923076923077,45,270,434,3,6
10.8,1,-1,11.3428571428571,22.7,7.28571428571429,12,0,0,0,56.2857142857143,4.85714285714286,0.142857142857143,98,9,1,0,19.2142857142857,76.1428571428571,237,0.714285714285714,3,28,113,338,2,6
10.9,1,1,11.3066666666667,22.7,7.33333333333333,12,0,0,0,56.4,4.86666666666667,0.133333333333333,98,9,1,0,20.8666666666667,111.6,215.6,0.8,1.73333333333333,45,229,379,2,7
22.8,1,1,9.14,24.1,6.4,12,0,0,0,37.4,4.2,0.2,81,10,1,0,11,72,146.8,0.6,4.2,19,92,197,1,9
22.6,1,1,11.4166666666667,24.1,6.66666666666667,12,0,0,0,54.1666666666667,4.5,0.166666666666667,138,10,1,0.17,23.6666666666667,92.8333333333333,225.5,0.666666666666667,3.33333333333333,37,179,309,1,6
23.3,0,1,13.0142857142857,24.1,6.57142857142857,12,0,0,0,63,4.71428571428571,0.142857142857143,138,10,1,0.29,23.7142857142857,136.285714285714,215.857142857143,1.14285714285714,2,38,222,277,2,4
14.4,0,1,14.3,24.1,6.375,12,0,0,0,63,4.75,0.375,138,10,2,0.25,19.75,104.5,176.25,1,2.5,34,155,254,3,5
7.5,1,1,14.3111111111111,24.1,7.11111111111111,13,0,0,0,65.3333333333333,4.88888888888889,0.333333333333333,138,10,2,0.22,14.6,90.9,225.3,1,2.3,35,145,403,3,5
34.5,0,1,13.63,24.1,6.8,13,0,0,0,62.3,4.8,0.3,138,10,2,0.2,21.6363636363636,134.636363636364,200.727272727273,0.363636363636364,1.90909090909091,34,194,321,1,4
6.1,1,1,15.5272727272727,34.5,7.18181818181818,13,0,0,0,66.1818181818182,5.18181818181818,0.454545454545455,138,10,2,0.27,13.3333333333333,77.25,191.666666666667,0.75,3.41666666666667,26,162,368,3,9
11.3,0,1,14.7416666666667,34.5,7.08333333333333,13,0,0,0,63.25,5,0.416666666666667,138,10,2,0.25,19.7692307692308,98,196.461538461538,0.769230769230769,3.69230769230769,41,162,417,2,9
11.7,0,1,14.4769230769231,34.5,7.38461538461539,13,0,0,0,62.4615384615385,5.07692307692308,0.384615384615385,138,10,2,0.23,20.6428571428571,137.214285714286,151.571428571429,0.357142857142857,2.21428571428571,34,207,303,2,5
34.2,1,1,14.36,21,8.4,14,0,0,0,67.6,5.8,0.2,100,8,1,0,32.25,155.5,251,1,1,51,228,328,4,2
10.6,0,1,17.6666666666667,34.2,8.66666666666667,14,0,0,0,73.3333333333333,6.33333333333333,0.5,102,9,2,0.17,25.6,146,212.2,0,1.4,36,208,284,0,2
29.9,1,1,16.6571428571429,34.2,8.85714285714286,14,0,0,0,72.2857142857143,6,0.428571428571429,102,9,2,0.14,17.1428571428571,99,226.571428571429,1,2.42857142857143,27,155,291,2,4
5.9,1,1,18.3125,34.2,9.375,14,0,0,0,76.875,6.5,0.5,109,10,2,0.25,28.375,164,194.875,0.5,1.875,44,232,325,2,4
8.6,0,1,16.9333333333333,34.2,9.33333333333333,14,0,0,0,71.5555555555556,6.11111111111111,0.444444444444444,109,10,2,0.22,16.5555555555556,106.444444444444,164.555555555556,0.888888888888889,1.77777777777778,24,223,237,2,3
7.8,1,1,16.1,34.2,8.9,14,0,0,0,69,5.9,0.4,109,10,2,0.2,22.3,154.6,189.9,0.4,1.7,36,228,284,4,3
27,1,1,15.3454545454545,34.2,8.45454545454546,14,0,0,0,67.0909090909091,5.63636363636364,0.363636363636364,109,10,2,0.18,20.2727272727273,116.454545454545,225.909090909091,1.09090909090909,2.18181818181818,38,380,363,3,6
20.6,0,1,16.3166666666667,34.2,8.83333333333333,14,0,0,0,73.1666666666667,6,0.333333333333333,140,10,2,0.25,27.4166666666667,150.916666666667,202.833333333333,0.833333333333333,1.91666666666667,44,232,325,3,4
28.7,0,1,15.7928571428571,34.2,8.85714285714286,14,0,0,0,69.3571428571429,5.85714285714286,0.357142857142857,140,10,2,0.21,27.8571428571429,118.785714285714,257.857142857143,1.21428571428571,2.28571428571429,56,280,381,3,6
13.4,0,1,16.6533333333333,34.2,9.26666666666667,15,0,0,0,73.8666666666667,6.13333333333333,0.333333333333333,140,10,2,0.27,23,141.933333333333,199.2,0.4,1.73333333333333,38,296,312,2,7
15.7,1,1,10.46,14.9,8.2,13,0,0,0,38.6,4.2,0.4,55,6,1,0,11.2,96.2,172,0.8,3,17,146,253,3,7
19.9,0,1,11.3333333333333,15.7,8.16666666666667,13,0,0,0,48.3333333333333,4.5,0.333333333333333,97,6,1,0,24.3333333333333,83.6666666666667,229.833333333333,0.833333333333333,3.16666666666667,48,153,426,4,5
13.2,1,1,12.5571428571429,19.9,7.85714285714286,13,0,0,0,52.7142857142857,4.71428571428571,0.428571428571429,97,6,1,0,15,91.125,188.75,0.375,1.75,24,160,337,1,4
38.3,0,1,12.6375,19.9,8.125,13,0,0,0,53.875,5,0.375,97,7,1,0,24.875,108,265.125,0.5,2,39,171,341,1,6
8.9,1,1,15.4888888888889,38.3,8.77777777777778,14,0,0,0,60.4444444444444,5.55555555555556,0.555555555555556,113,10,2,0.11,25.4444444444444,111.111111111111,238.444444444444,0.555555555555556,1.55555555555556,34,153,341,1,6
30.3,1,1,14.83,38.3,8.8,14,0,0,0,58.3,5.5,0.5,113,10,2,0.1,21.8,112.4,202.4,0.8,1.5,41,167,306,2,5
22,0,1,16.2363636363636,38.3,9.18181818181818,14,0,0,0,63.2727272727273,5.90909090909091,0.545454545454545,113,10,2,0.18,22.2727272727273,161.545454545455,195.454545454545,0.636363636363636,2.18181818181818,41,256,319,2,5
18.3,0,1,16.7166666666667,38.3,9.33333333333333,14,0,0,0,67.1666666666667,6.08333333333333,0.5,113,10,2,0.25,26.5833333333333,146.416666666667,237.166666666667,0.583333333333333,1.75,41,263,414,2,6
18.2,1,1,16.8384615384615,38.3,9.46153846153846,14,0,0,0,67.6153846153846,6,0.538461538461538,113,10,2,0.23,21.6153846153846,104.307692307692,248.923076923077,0.615384615384615,1.92307692307692,39,171,341,3,6
19.4,1,1,16.9357142857143,38.3,9.5,14,0,0,0,67.2142857142857,6,0.571428571428571,113,10,2,0.21,19.2142857142857,97.7142857142857,219.071428571429,0.714285714285714,2.71428571428571,48,140,408,3,6
18.3,0,1,17.1,38.3,9.66666666666667,14,0,0,0,67,6.06666666666667,0.6,113,10,2,0.2,23.8666666666667,127.466666666667,206.8,0.733333333333333,1.06666666666667,38,233,323,2,3
15.2,1,1,13.125,20.1,7,10,0,0,0,53.75,4.75,0.5,73,7,1,0,19.5,95,226,0.75,3.5,24,107,308,1,5
7.7,0,1,13.54,20.1,7.4,10,0,0,0,53.4,4.6,0.6,73,7,1,0,19.6,107.2,251.4,0.4,2,33,174,330,1,4
14.9,0,1,12.5666666666667,20.1,7.33333333333333,10,0,0,0,50.6666666666667,4.5,0.5,73,7,1,0,21.1666666666667,94,213.333333333333,0.833333333333333,2.5,34,137,378,1,4
15.1,1,1,12.9,20.1,7.57142857142857,10,0,0,0,56.1428571428571,4.71428571428571,0.428571428571429,89,7,1,0,17.5714285714286,121.142857142857,164.857142857143,0.571428571428571,2.57142857142857,27,154,248,1,5
12.7,0,1,13.175,20.1,7.375,10,0,0,0,54.25,4.75,0.5,89,7,1,0,24.5,124.125,181.75,0.75,2.25,38,216,330,1,5
22.2,0,1,13.1222222222222,20.1,7.77777777777778,11,0,0,0,55.6666666666667,4.88888888888889,0.444444444444444,89,7,1,0,22.6666666666667,106.444444444444,167,1,2.33333333333333,48,251,360,3,6
17.3,1,1,14.03,22.2,8.4,14,0,0,0,58.3,5.2,0.5,89,8,1,0,29.4,171.3,209.4,0.4,1.7,38,267,344,1,6
15.2,1,1,14.3272727272727,22.2,8.72727272727273,14,0,0,0,60.5454545454545,5.54545454545455,0.454545454545455,89,9,1,0,20.7272727272727,103.727272727273,202.636363636364,0.636363636363636,2.81818181818182,48,141,288,3,6
11,1,1,14.4,22.2,9.08333333333333,14,0,0,0,61.5,5.75,0.416666666666667,89,9,1,0,20.9166666666667,114.916666666667,229.5,1.08333333333333,2.25,34,182,378,3,4
12.2,0,1,14.1384615384615,22.2,8.92307692307692,14,0,0,0,60.6153846153846,5.76923076923077,0.384615384615385,89,9,1,0,16.2307692307692,105.538461538462,160.384615384615,0.846153846153846,2.07692307692308,31,157,299,2,6
6,0,1,13.3133333333333,22.2,8.53333333333333,14,0,0,0,55.8,5.33333333333333,0.4,89,9,1,0,25.3333333333333,158.533333333333,206.933333333333,0.6,1.8,38,267,344,1,6
16.9,0,1,11.52,28,7.2,12,0,0,0,49.2,4.8,0.2,110,8,1,0.2,20.6,126.4,192.8,0.6,2.8,32,171,329,3,6
15.2,1,1,11.3142857142857,28,6.71428571428571,12,0,0,0,41.7142857142857,4.14285714285714,0.428571428571429,110,8,2,0.14,23.2857142857143,150.857142857143,210.428571428571,0.571428571428571,0.857142857142857,38,214,296,1,4
7.8,1,1,11.8,28,7.25,12,0,0,0,45.5,4.625,0.375,110,8,2,0.13,17.375,106,205,0.5,1.75,34,173,374,2,3
8.6,0,1,11.3555555555556,28,7,12,0,0,0,44.6666666666667,4.55555555555556,0.333333333333333,110,8,2,0.11,18.2222222222222,99.3333333333333,228,0.777777777777778,3.11111111111111,44,179,323,4,7
17.1,1,1,11.08,28,7.1,12,0,0,0,44.8,4.5,0.3,110,8,2,0.1,14.6,112.4,211.3,0.6,2.8,26,196,322,2,5
6.8,0,1,11.6272727272727,28,7,12,0,0,0,45.3636363636364,4.63636363636364,0.363636363636364,110,8,2,0.09,20.2727272727273,133.909090909091,205.909090909091,0.545454545454545,1.63636363636364,38,214,296,1,6
12.8,0,1,11.225,28,6.83333333333333,12,0,0,0,44.75,4.5,0.333333333333333,110,8,2,0.08,25.5833333333333,135.083333333333,206,0.666666666666667,1.75,37,220,278,2,3
6.6,0,1,11.3461538461538,28,6.84615384615385,12,0,0,0,43.4615384615385,4.46153846153846,0.384615384615385,110,8,2,0.08,25.3076923076923,121.076923076923,266,0.769230769230769,2.38461538461538,42,274,429,4,6
17.3,1,1,10.4866666666667,28,6.66666666666667,12,0,0,0,40.2,4.26666666666667,0.333333333333333,110,8,2,0.07,25.1333333333333,127.466666666667,209.333333333333,0.733333333333333,2,37,220,293,2,3
5.9,1,1,15.98,27.3,8.2,9,0,0,0,57.8,5.4,0.8,83,7,2,0,26.4,136.8,231,0.4,1.6,34,224,343,1,2
11.2,0,1,14.3,27.3,7.33333333333333,9,0,0,0,53,5,0.666666666666667,83,7,2,0,19,129.833333333333,205.166666666667,0.833333333333333,2.33333333333333,30,203,321,3,4
13.6,0,1,13.8571428571429,27.3,7.42857142857143,9,0,0,0,54.2857142857143,5,0.571428571428571,83,7,2,0,31.5,146.75,258.875,0.5,1.5,62,236,341,2,3
19.1,1,1,13.825,27.3,7.25,9,0,0,0,52,4.875,0.625,83,7,2,0,22.7777777777778,120.555555555556,228.444444444444,0.444444444444444,2.22222222222222,42,185,364,2,6
18.4,1,1,14.4111111111111,27.3,7.55555555555556,10,0,0,0,54.1111111111111,5,0.666666666666667,83,7,2,0,19.1111111111111,125.666666666667,224.222222222222,0.444444444444444,2.11111111111111,41,222,332,1,5
15.9,1,1,14.81,27.3,7.4,10,0,0,0,56.1,5,0.7,83,7,2,0,27.1,102.7,259.4,0.7,3.1,45,162,338,2,5
20,0,1,14.9090909090909,27.3,7.54545454545455,10,0,0,0,57.2727272727273,5.36363636363636,0.636363636363636,83,9,2,0,16.2727272727273,93.4545454545455,175.818181818182,0.545454545454545,3.18181818181818,40,153,354,2,7
15.2,0,1,15.3333333333333,27.3,7.75,10,0,0,0,60.8333333333333,5.5,0.583333333333333,100,9,2,0,27,133.833333333333,230.5,0.5,1.91666666666667,49,224,343,2,4
9.1,0,1,14.4,27.3,7.57142857142857,11,0,0,0,59,5.28571428571429,0.5,100,9,2,0,21.8571428571429,110.642857142857,256.142857142857,0.357142857142857,2.21428571428571,42,185,392,2,6
8.2,1,1,20.96,34.3,9.4,14,0,0,0,77.6,7.8,0.8,123,13,1,0.2,31.25,130.5,283,0.75,0.75,37,265,379,2,1
5.9,0,1,18.8333333333333,34.3,9,14,0,0,0,71.6666666666667,7.16666666666667,0.666666666666667,123,13,1,0.17,20.8333333333333,107.333333333333,224.166666666667,0.166666666666667,1.16666666666667,27,138,311,1,3
7.6,1,1,16.9857142857143,34.3,8.42857142857143,14,0,0,0,65.5714285714286,6.57142857142857,0.571428571428571,123,13,1,0.14,23.1428571428571,105.571428571429,187.714285714286,0.714285714285714,1.85714285714286,34,182,267,1,3
38.2,0,1,15.8125,34.3,8,14,0,0,0,61.875,6.25,0.5,123,13,1,0.13,28.625,177.5,295.25,0.875,2.375,40,273,415,2,7
6.3,1,1,18.3,38.2,8.77777777777778,15,0,0,0,68.5555555555556,6.77777777777778,0.666666666666667,123,13,2,0.22,19.2222222222222,129.555555555556,193.222222222222,0.777777777777778,3,31,184,394,3,5
11.2,0,1,17.1,38.2,8.7,15,0,0,0,65,6.4,0.6,123,13,2,0.2,23,83.7,311.9,0.5,1.8,41,160,510,2,4
15.8,1,1,16.5636363636364,38.2,8.36363636363636,15,0,0,0,64.7272727272727,6.27272727272727,0.545454545454545,123,13,2,0.18,27.6363636363636,157.272727272727,298.636363636364,0.727272727272727,2.09090909090909,40,273,415,2,7
14.1,0,1,16.5,38.2,8.08333333333333,15,0,0,0,64.1666666666667,6.08333333333333,0.583333333333333,123,13,2,0.17,24.3333333333333,130.333333333333,218.916666666667,0.833333333333333,2.33333333333333,36,204,323,3,7
16.9,1,1,16.3153846153846,38.2,8.15384615384615,15,0,0,0,63.9230769230769,6.23076923076923,0.538461538461538,123,13,2,0.15,20.7692307692308,125.153846153846,252.846153846154,1.07692307692308,2.38461538461538,34,248,415,3,6
9.1,1,1,15.3933333333333,38.2,7.66666666666667,15,0,0,0,59.2666666666667,5.86666666666667,0.533333333333333,123,13,2,0.13,25.1333333333333,85.4666666666667,302.533333333333,0.533333333333333,1.73333333333333,41,160,510,2,6
5,1,1,17.58,41.9,9.4,14,0,0,0,67.8,6.6,0.6,149,12,2,0.2,20.2,105.4,247.8,0.6,2.8,31,162,296,1,5
5.6,0,1,15.4833333333333,41.9,8.5,14,0,0,0,61.5,5.83333333333333,0.5,149,12,2,0.17,23,98.7142857142857,252.714285714286,1,2.71428571428571,34,151,319,2,7
20.1,0,1,14.0714285714286,41.9,8.42857142857143,14,0,0,0,56.4285714285714,5.42857142857143,0.428571428571429,149,12,2,0.14,13.7142857142857,81.2857142857143,222.142857142857,0.857142857142857,3.14285714285714,24,151,300,2,7
5.9,1,1,14.825,41.9,8.25,14,0,0,0,59.5,5.5,0.5,149,12,2,0.13,16.5555555555556,115.777777777778,179.777777777778,0.888888888888889,3.33333333333333,34,207,325,2,7
15.3,0,1,13.8333333333333,41.9,7.88888888888889,14,0,0,0,56.1111111111111,5.22222222222222,0.444444444444444,149,12,2,0.11,23.2222222222222,98.4444444444444,237.222222222222,0.555555555555556,2.11111111111111,31,200,296,1,5
8.3,1,1,13.98,41.9,8,14,0,0,0,56.8,5.4,0.4,149,12,2,0.1,18.3,114.4,191.4,0.6,3.2,30,200,340,2,5
14.2,0,1,13.4636363636364,41.9,7.81818181818182,14,0,0,0,55.5454545454545,5.27272727272727,0.363636363636364,149,12,2,0.09,24.8181818181818,121,229,0.363636363636364,3.27272727272727,37,182,331,2,6
11.5,0,1,13.525,41.9,7.75,14,0,0,0,54.4166666666667,5.16666666666667,0.416666666666667,149,12,2,0.08,25.4166666666667,127.416666666667,250.5,0.666666666666667,3.16666666666667,40,245,404,3,6
18.2,1,1,13.3692307692308,41.9,7.61538461538461,14,0,0,0,52.1538461538462,5,0.461538461538462,149,12,2,0.08,31.3076923076923,118.538461538462,256.692307692308,0.461538461538462,2.30769230769231,45,267,441,2,7
20.3,0,1,13.7142857142857,41.9,7.57142857142857,14,0,0,0,52.8571428571429,5.07142857142857,0.5,149,12,2,0.07,16.2857142857143,92.3571428571429,215.857142857143,0.857142857142857,2.57142857142857,29,181,391,2,5
9.6,1,1,14.1533333333333,41.9,7.8,14,0,0,0,53.5333333333333,5.26666666666667,0.533333333333333,149,12,2,0.07,14.7333333333333,89.1333333333333,213.2,0.666666666666667,3.4,31,157,304,2,7
7.2,0,1,11.675,25.4,7,8,0,0,0,44.25,4.25,0.5,84,5,2,0,17.5,146,179.75,0.75,1.75,25,173,237,1,4
20.6,1,-1,10.78,25.4,7,8,0,0.2,2.8,43,3.8,0.4,84,5,2,0,19,135.4,218.2,1,2,28,199,267,2,5
13.1,1,1,12.4166666666667,25.4,7.5,10,0,0.333333333333333,3.5,42.3333333333333,3.83333333333333,0.666666666666667,84,5,2,0,20.3333333333333,93,241.666666666667,0.333333333333333,3.16666666666667,32,125,369,1,5
11,0,1,12.5142857142857,25.4,7.85714285714286,10,0,0.285714285714286,3,43.5714285714286,4.14285714285714,0.571428571428571,84,6,2,0,17,119.142857142857,181.857142857143,0.714285714285714,2,37,211,273,1,4
10.5,1,1,12.325,25.4,7.875,10,0,0.25,2.625,45.625,4.25,0.5,84,6,2,0,26.75,136.25,198.75,0.25,1.25,35,245,262,1,2
8.4,1,1,11.07,25.4,7.2,10,0,0.2,2.1,43.6,3.9,0.4,84,6,2,0,24.5,100.5,241.8,0.9,2.4,52,191,374,3,6
12,0,1,10.8272727272727,25.4,7.09090909090909,10,0,0.272727272727273,2.09090909090909,43.4545454545455,3.90909090909091,0.363636363636364,84,6,2,0,28,141.636363636364,202.727272727273,0.363636363636364,1.18181818181818,38,245,262,2,2
13.7,1,1,10.925,25.4,6.91666666666667,10,0,0.25,1.91666666666667,42.3333333333333,3.83333333333333,0.416666666666667,84,6,2,0,25.0833333333333,118.166666666667,237.083333333333,1,2.41666666666667,37,260,296,3,7
7.9,0,1,11.1384615384615,25.4,7.38461538461539,13,0,0.230769230769231,1.76923076923077,45.7692307692308,3.92307692307692,0.384615384615385,87,6,2,0,22.6153846153846,126.615384615385,198.923076923077,0.846153846153846,2.53846153846154,38,173,294,3,6
13.1,1,1,10.9071428571429,25.4,7.28571428571429,13,0,0.285714285714286,2.71428571428571,44.9285714285714,3.85714285714286,0.357142857142857,87,6,2,0,20.7857142857143,131.857142857143,208.142857142857,0.714285714285714,1.71428571428571,40,201,309,3,8
30.6,0,1,11.0533333333333,25.4,7.53333333333333,13,0,0.266666666666667,2.53333333333333,46,4.06666666666667,0.333333333333333,87,7,2,0,20.9333333333333,85.4,210.133333333333,1,3.13333333333333,34,168,369,3,6
26.9,0,1,8.42,16,6.2,9,0,0.2,1.8,32.4,3.4,0.2,55,6,1,0,21.2,121.4,179.4,0,1.6,30,184,270,0,4
8.4,1,1,11.5,26.9,6.5,9,0,0.166666666666667,1.5,48.5,4,0.166666666666667,129,7,1,0.17,16.4285714285714,93.2857142857143,178.428571428571,0.571428571428571,2.71428571428571,28,144,268,2,7
15.3,1,1,11.0571428571429,26.9,6.71428571428571,9,0,0.142857142857143,1.28571428571429,49.2857142857143,3.85714285714286,0.142857142857143,129,7,1,0.14,26.2857142857143,92.7142857142857,214.285714285714,0.714285714285714,1.57142857142857,38,133,328,2,5
11.4,0,1,11.5875,26.9,6.75,9,0,0.125,1.125,49.75,3.625,0.25,129,7,1,0.13,19.875,110.625,192.625,1.625,1.875,30,169,256,3,4
14.5,0,1,11.5666666666667,26.9,7.33333333333333,12,0,0.222222222222222,1.55555555555556,49.6666666666667,3.88888888888889,0.222222222222222,129,7,1,0.11,15.6666666666667,82.5555555555556,234.333333333333,0.666666666666667,2.33333333333333,31,127,366,2,6
7.8,1,1,11.1363636363636,26.9,7.45454545454545,12,0,0.272727272727273,1.90909090909091,48.5454545454545,4,0.181818181818182,129,8,1,0.09,16.9090909090909,101.454545454545,204,0.909090909090909,2.72727272727273,35,243,331,4,5
21.3,0,1,10.2076923076923,26.9,7.53846153846154,12,0,0.230769230769231,1.61538461538462,45.0769230769231,3.76923076923077,0.153846153846154,129,8,1,0.08,23.4615384615385,151.076923076923,212.153846153846,0.692307692307692,1.38461538461538,31,224,373,3,3
24.6,1,1,9.5,17.6,7,14,0,0,0,45,5,0,86,9,0,0,19.1666666666667,137.166666666667,178.916666666667,0.916666666666667,2.25,31,217,313,3,5
15.8,0,1,13.275,24.6,7.75,14,0,0,0,52.75,5,0.5,86,9,2,0,21.3076923076923,121.538461538462,244.461538461538,1.30769230769231,3.15384615384615,45,209,387,4,7
6.4,0,1,13.78,24.6,7.8,14,0,0,0,53.8,4.8,0.6,86,9,2,0,15.7142857142857,81.4285714285714,177.642857142857,0.785714285714286,2.71428571428571,30,178,297,2,5
19.9,1,1,9.925,13.4,5,7,0,0,0,46.75,3.75,0.25,56,5,1,0,18.5,140.25,231.5,1,1.75,27,178,336,3,4
14.1,0,1,11.92,19.9,5.4,7,0,0,0,53.2,4.2,0.4,79,6,1,0,12.4,90.8,186,0.6,2.8,24,170,205,2,4
8.8,0,1,12.2833333333333,19.9,6.16666666666667,10,0,0,0,56.1666666666667,4.66666666666667,0.333333333333333,79,7,1,0,15.8333333333333,90.3333333333333,206.166666666667,1,3.33333333333333,23,113,346,2,8
5.8,1,1,11.7857142857143,19.9,6.28571428571429,10,0,0,0,53.5714285714286,4.71428571428571,0.285714285714286,79,7,1,0,15.625,127,195.25,1,1.375,27,229,278,2,7
