"fpts","ha","cond","l5g_avg_fpts","l5g_max_fpts","l5g_avg_trg","l5g_max_trg","l5g_avg_tdr","l5g_avg_ra","l5g_avg_ry","l5g_max_tdr","l5g_max_ra","l5g_max_ry","l5g_pct_ryb","l5g_avg_recy","l5g_avg_rec","l5g_avg_tdrec","l5g_pct_recyb","avg_oppdef_ptsa","avg_oppdef_rya","avg_oppdef_pya","avg_oppdef_fumforc","avg_oppdef_sacksforc","max_oppdef_ptsa","max_oppdef_rya","max_oppdef_pya","max_oppdef_fumforc","max_oppdef_sacksforc"
27.9,1,1,13.72,24.8,1.9,4,0.5,20.7,85.4,2,29,126,0.1,4.8,1.4,0,0,18.4,102,172.8,0.6,2.4,35,169,254,2,6
23.3,0,1,15.0090909090909,27.9,1.81818181818182,4,0.636363636363636,21.2727272727273,88,2,29,126,0.18,4.81818181818182,1.36363636363636,0,0,17,88.2727272727273,209.454545454545,1,2.90909090909091,26,127,346,2,8
30,1,1,15.7,27.9,1.75,4,0.75,21.25,88.8333333333333,2,29,126,0.17,4.83333333333333,1.33333333333333,0,0,17.8333333333333,130.833333333333,189.583333333333,0.5,1.33333333333333,34,178,336,3,4
29.1,0,1,16.8,30,1.92307692307692,4,0.769230769230769,21.9230769230769,95,2,30,169,0.23,5.30769230769231,1.46153846153846,0,0,19.7692307692308,127.153846153846,191.461538461538,0.846153846153846,2.07692307692308,38,258,359,2,4
11.6,1,1,17.6785714285714,30,1.92857142857143,4,0.857142857142857,22.0714285714286,96.5714285714286,2,30,169,0.29,5.92857142857143,1.42857142857143,0,0,22.1428571428571,145.714285714286,206.785714285714,0.928571428571429,2.28571428571429,48,242,361,2,6
14.5,1,1,16.02,31.8,2,3,0.8,20.8,81,2,28,145,0.2,9.2,1.6,0,0,18.5,116,202.666666666667,0.666666666666667,2.16666666666667,24,254,344,1,5
13.4,1,1,15.7666666666667,31.8,1.83333333333333,3,0.666666666666667,21.6666666666667,84.3333333333333,2,28,145,0.33,8.33333333333333,1.5,0,0,17.8333333333333,99.5,230.833333333333,1,2.5,38,259,418,3,4
15,0,1,15.4285714285714,31.8,2,3,0.714285714285714,20.2857142857143,78.8571428571429,2,28,145,0.29,8.28571428571429,1.57142857142857,0,0,13,67.1428571428571,207.571428571429,1,3,23,150,368,3,7
15.9,1,1,15.375,31.8,2,3,0.75,20,78.75,2,28,145,0.25,7.5,1.5,0,0,16.75,84.875,184.375,0.75,3.875,30,134,311,1,9
15.8,0,1,15.4333333333333,31.8,1.88888888888889,3,0.777777777777778,19.7777777777778,79.4444444444444,2,28,145,0.22,7.11111111111111,1.44444444444444,0,0,21.8888888888889,128,189,0.666666666666667,2.77777777777778,38,219,322,1,5
13.4,0,1,15.47,31.8,1.8,3,0.7,20.5,82.6,2,28,145,0.3,7.1,1.4,0,0,20.8,139.1,190.8,0.4,2,34,194,321,1,4
8.4,1,1,15.2818181818182,31.8,1.72727272727273,3,0.727272727272727,20.9090909090909,80.9090909090909,2,28,145,0.27,6.45454545454545,1.36363636363636,0,0,13.3636363636364,77.6363636363636,188.454545454545,0.818181818181818,3.54545454545455,26,162,368,3,9
27.2,1,1,14.7083333333333,31.8,1.75,3,0.666666666666667,20.5,78.0833333333333,2,28,145,0.25,7.33333333333333,1.41666666666667,0,0,20.1666666666667,135.916666666667,143,0.333333333333333,2.25,34,207,271,2,5
17.6,0,1,15.6692307692308,31.8,1.69230769230769,3,0.769230769230769,21.2307692307692,81.0769230769231,2,30,145,0.31,7.15384615384615,1.38461538461538,0,0,22.6923076923077,177.384615384615,156.615384615385,0.769230769230769,1.46153846153846,44,379,247,2,4
24,0,1,15.8071428571429,31.8,1.71428571428571,3,0.785714285714286,21.2857142857143,80.9285714285714,2,30,145,0.29,7.85714285714286,1.42857142857143,0,0,18.2857142857143,106.214285714286,217.5,0.785714285714286,2.07142857142857,48,227,403,3,5
14.8,1,1,8.12857142857143,27.1,2,5,0,14.4285714285714,38.1428571428571,0,23,118,0.14,14.5714285714286,1.57142857142857,0.142857142857143,0,18.6,87.1,193,0.9,2.3,36,172,300,3,7
9.4,0,-1,8.9625,27.1,1.75,5,0.125,15.75,44.375,1,25,118,0.13,12.75,1.375,0.125,0,13.1818181818182,77.6363636363636,152.090909090909,1.09090909090909,2.90909090909091,31,151,234,3,6
16.3,1,1,9.01111111111111,27.1,1.55555555555556,5,0.222222222222222,15.5555555555556,43.2222222222222,1,25,118,0.11,11.3333333333333,1.22222222222222,0.111111111111111,0,24.75,110.666666666667,221.833333333333,0.666666666666667,2.08333333333333,35,186,331,2,5
16.8,0,1,8.98,34.7,0.9,2,0.4,11.2,52.4,3,24,137,0.1,0.4,0.4,0.1,0,20.4166666666667,102,244.5,0.75,2.16666666666667,32,231,332,3,6
15.5,1,1,9.69090909090909,34.7,1,2,0.454545454545455,11.6363636363636,53.3636363636364,3,24,137,0.09,2.63636363636364,0.545454545454545,0.0909090909090909,0,25.9230769230769,90.8461538461538,272.384615384615,0.538461538461538,3.07692307692308,48,240,481,2,8
10.2,0,1,10.175,34.7,1.25,4,0.5,11.4166666666667,49.5833333333333,3,24,137,0.08,6.33333333333333,0.833333333333333,0.0833333333333333,0,22.8571428571429,116.642857142857,219.857142857143,0.214285714285714,2.64285714285714,36,226,303,1,6
10.6,0,1,8.8,13.8,1.5,2,0.25,10.75,54.5,1,20,78,0,11,1.25,0,0,19.2,113.6,231.2,1.2,2,44,179,266,4,4
14.4,1,1,8.33333333333333,13.8,2.16666666666667,4,0.166666666666667,10.5,49.5,1,20,78,0,10.5,1.66666666666667,0,0,16.7142857142857,97.8571428571429,230.571428571429,0.857142857142857,3.57142857142857,27,141,370,2,6
7,0,1,9.2,14.4,2.28571428571429,4,0.285714285714286,11.1428571428571,48.5714285714286,1,20,78,0,10.5714285714286,1.85714285714286,0,0,28.1428571428571,106.714285714286,299.428571428571,0.285714285714286,1.57142857142857,34,228,419,1,4
14.1,1,1,8.925,14.4,2.25,4,0.25,10.875,47.75,1,20,78,0,11.5,1.875,0,0,19.75,103.166666666667,233.083333333333,0.583333333333333,2.25,49,161,299,2,5
17.3,0,-1,9.11,14.4,2,4,0.3,12,50.3,1,20,78,0,9.8,1.6,0,0,25.8571428571429,121.928571428571,222.785714285714,0.571428571428571,1.57142857142857,49,176,308,3,4
37.9,0,1,9.85454545454545,17.3,2.09090909090909,4,0.363636363636364,12,50.7272727272727,1,20,78,0,11.4545454545455,1.72727272727273,0,0,29.2,156.333333333333,233.133333333333,0.533333333333333,1.2,59,332,433,2,4
10.5,0,1,21.68,30.9,4.8,9,0.6,17,82.6,2,24,125,0.2,52.2,4,0,0,21.8333333333333,133.666666666667,200.833333333333,0.833333333333333,2.83333333333333,34,236,326,2,4
16.2,0,1,19.8166666666667,30.9,4.83333333333333,9,0.5,16.3333333333333,75.3333333333333,2,24,125,0.17,47.8333333333333,4,0,0,25,126.833333333333,235.833333333333,0,1,48,165,322,0,2
8.7,1,1,19.3,30.9,5.14285714285714,9,0.428571428571429,15.8571428571429,72.7142857142857,2,24,125,0.14,48.8571428571429,4.28571428571429,0,0,27,139.75,247.625,0.5,2.125,38,300,403,2,5
18.2,1,1,16.6555555555556,30.9,4.77777777777778,9,0.333333333333333,14.4444444444444,64.4444444444444,2,24,125,0.11,42.1111111111111,3.88888888888889,0,0,24.7,116.3,242.3,0.6,2.7,49,206,396,2,5
23.4,0,1,16.81,30.9,4.4,9,0.3,15.2,71.7,2,24,137,0.2,38.4,3.6,0,0,18.1818181818182,110.363636363636,183.363636363636,0.454545454545455,2.09090909090909,32,187,326,2,5
23.8,1,1,17.4090909090909,30.9,4.27272727272727,9,0.363636363636364,15,75.3636363636364,2,24,137,0.27,35.0909090909091,3.54545454545455,0,0,25.3333333333333,130.583333333333,234.166666666667,0.5,1.41666666666667,44,189,387,2,9
24.9,1,1,17.9416666666667,30.9,4.41666666666667,9,0.333333333333333,15.4166666666667,78.5833333333333,2,24,137,0.33,35,3.75,0,0,15.5384615384615,86.8461538461538,192.307692307692,0.769230769230769,3.46153846153846,27,138,364,4,9
10.4,0,1,18.4769230769231,30.9,4.23076923076923,9,0.461538461538462,16.2307692307692,79.4615384615385,2,26,137,0.31,33.7692307692308,3.61538461538462,0,0,23.7142857142857,136.357142857143,218.642857142857,0.857142857142857,2.71428571428571,37,271,345,3,7
13.3,1,1,15.9,25.9,6,8,0.333333333333333,12,61.6666666666667,1,14,80,0,37.3333333333333,4.33333333333333,0,0,22.8,122.2,215,0.4,2.8,31,257,284,1,5
11.4,0,1,15.25,25.9,5.75,8,0.25,14.5,64.75,1,22,80,0,32.75,4.25,0,0,25.7142857142857,136.571428571429,276.857142857143,0.714285714285714,2.57142857142857,41,247,362,1,6
9.2,1,1,14.48,25.9,5.4,8,0.2,16.4,70.8,1,24,95,0,28,3.8,0,0,29.8571428571429,128.714285714286,222.285714285714,0.285714285714286,1.85714285714286,40,205,318,1,4
12.6,0,1,13.6,25.9,4.83333333333333,8,0.166666666666667,15.8333333333333,70.1666666666667,1,24,95,0,24.1666666666667,3.5,0,0,23.125,79.375,320.25,0.5,1.75,41,160,510,2,4
12.3,0,1,13.4571428571429,25.9,5,8,0.142857142857143,16,67.8571428571429,1,24,95,0,23.8571428571429,3.71428571428571,0,0,21,99.6666666666667,218.555555555556,0.444444444444444,3.44444444444444,31,257,284,2,7
11.8,1,1,13.3125,25.9,5.125,8,0.125,15.875,65.25,1,24,95,0,25.375,3.75,0,0,20.6,132.8,250.1,1,1.9,43,227,357,2,4
8.1,1,1,13.1444444444444,25.9,5,8,0.111111111111111,16.2222222222222,66,1,24,95,0,24.3333333333333,3.66666666666667,0,0,22.4545454545455,118.727272727273,217.363636363636,0.909090909090909,3.18181818181818,44,213,309,2,6
13.2,1,1,8.4,14.3,1.4,4,0,13.4,46.8,0,19,73,0,13.2,1.4,0.2,0,15.8,129.8,201.4,0.6,3,28,218,297,1,5
20,0,1,9.2,14.3,1.33333333333333,4,0,14.8333333333333,56,0,22,102,0.17,11,1.16666666666667,0.166666666666667,0,33,154.833333333333,232.333333333333,0.666666666666667,1.66666666666667,45,226,323,2,3
13.1,1,1,9.825,20,1,4,0.125,14.625,60,1,22,110,0.25,8.25,0.875,0.125,0,27.25,97.625,253.75,0.25,2.375,48,177,353,1,4
19.3,0,1,10.1888888888889,20,1.11111111111111,4,0.222222222222222,14.5555555555556,59.8888888888889,1,22,110,0.22,7.55555555555556,0.888888888888889,0.111111111111111,0,23.2222222222222,121.777777777778,238,0.444444444444444,3,38,167,397,1,6
14.5,0,1,11.1,20,1.2,4,0.2,15,66.6,1,22,127,0.3,8.4,1,0.1,0,13.8,117.5,219.8,1.2,3.6,27,260,323,3,10
14.2,1,1,11.4090909090909,20,1.27272727272727,4,0.272727272727273,14.9090909090909,65.5454545454545,1,22,127,0.27,8.54545454545454,1.09090909090909,0.0909090909090909,0,18.7272727272727,103.090909090909,211.090909090909,0.727272727272727,3.09090909090909,30,182,357,2,5
25.5,1,1,11.6416666666667,20,1.66666666666667,6,0.25,14.8333333333333,65.1666666666667,1,22,127,0.25,10.4166666666667,1.41666666666667,0.0833333333333333,0,24.75,104.5,232.166666666667,0.666666666666667,1.91666666666667,41,198,339,2,5
22.8,0,1,12.7076923076923,25.5,1.84615384615385,6,0.307692307692308,15.9230769230769,68.0769230769231,1,29,127,0.31,12.0769230769231,1.53846153846154,0.0769230769230769,0,26.5384615384615,109.923076923077,246.384615384615,0.538461538461538,2.38461538461538,48,177,353,3,4
20.9,1,1,13.4285714285714,25.5,1.78571428571429,6,0.357142857142857,16.8571428571429,72.2857142857143,1,29,127,0.36,11.2857142857143,1.5,0.0714285714285714,0,28.0714285714286,110.714285714286,255.785714285714,0.714285714285714,2.35714285714286,56,168,414,2,5
20.5,1,1,13.9266666666667,25.5,2,6,0.4,17.4,74.0666666666667,1,29,127,0.33,11.8666666666667,1.6,0.0666666666666667,0,18.5333333333333,116.866666666667,249.533333333333,1,2.93333333333333,41,260,403,3,10
22.3,1,1,10.0666666666667,14,1.66666666666667,2,0.333333333333333,13,47,1,16,70,0,17,1.66666666666667,0,0,25.8,116.5,247.1,0.7,2,34,191,369,2,8
11.6,0,1,13.125,22.3,1.75,2,0.5,12.75,61.5,1,16,105,0.25,14.75,1.75,0,0,18.9090909090909,88.6363636363636,264.090909090909,0.818181818181818,2.72727272727273,43,126,399,2,5
21.1,0,1,9.96666666666667,22.8,2,4,0.333333333333333,8.5,40.8333333333333,1,25,108,0.17,12.1666666666667,1.5,0.166666666666667,0,18.8,96.6,241.4,0.6,2.6,23,141,310,1,5
12.7,0,1,11.5571428571429,22.8,2.14285714285714,4,0.428571428571429,8.14285714285714,48.8571428571429,1,25,108,0.14,13.8571428571429,1.71428571428571,0.142857142857143,0,24.4285714285714,104.142857142857,234,0.142857142857143,1.85714285714286,39,159,335,1,5
12,1,1,11.7,22.8,2,4,0.5,8.5,51.125,1,25,108,0.13,12.125,1.5,0.125,0,25.75,143.375,242.375,0.25,2,41,269,342,2,6
9.8,1,1,10.7181818181818,22.8,2.09090909090909,4,0.454545454545455,9.09090909090909,47.5454545454545,1,25,108,0.09,11.4545454545455,1.54545454545455,0.0909090909090909,0,23.7142857142857,130.142857142857,240.142857142857,0.857142857142857,2.07142857142857,44,240,299,3,5
8.3,1,1,10.64,17.5,1.2,5,0.6,10.6,41.2,2,22,77,0,7.2,1.2,0.2,0,12.6,77.8,209.8,1,3.8,16,105,261,2,8
8.1,0,1,10.25,17.5,1.16666666666667,5,0.5,11.1666666666667,43.6666666666667,2,22,77,0,10.5,1.16666666666667,0.166666666666667,0,17.8333333333333,91.5,267,0.833333333333333,1.66666666666667,23,113,350,3,4
8.5,0,1,9.94285714285714,17.5,1.14285714285714,5,0.571428571428571,10.1428571428571,38.8571428571429,2,22,77,0,9.14285714285714,1.14285714285714,0.142857142857143,0,20.1428571428571,94.5714285714286,267.428571428571,0.142857142857143,1.28571428571429,29,150,313,1,3
32.9,1,1,9.7625,17.5,1.125,5,0.625,9.5,35.875,2,22,77,0,8,1.125,0.125,0,28.7777777777778,92.2222222222222,289.555555555556,0.333333333333333,2.33333333333333,33,155,359,2,6
25.3,0,1,10.9181818181818,32.9,1.09090909090909,5,0.636363636363636,10.6363636363636,44.2727272727273,2,22,109,0.09,8.54545454545454,1,0.0909090909090909,0,18.2307692307692,75.9230769230769,236,0.769230769230769,2.23076923076923,30,156,401,2,5
7.2,1,1,12.1166666666667,32.9,1.08333333333333,5,0.666666666666667,11.4166666666667,51.25,2,22,128,0.17,8.25,1,0.0833333333333333,0,17.8571428571429,90.6428571428571,257.428571428571,0.5,2.21428571428571,29,150,347,3,7
14.7,1,1,12.04,36.1,1,2,0.6,10.2,57.4,2,29,165,0.2,11,1,0,0,24.2,171.6,209.8,1,1.8,34,227,337,2,4
20.4,0,1,11.6714285714286,36.1,1.28571428571429,2,0.571428571428571,11.1428571428571,59.7142857142857,2,29,165,0.14,9.85714285714286,1.14285714285714,0,0,13.7142857142857,87,180.571428571429,0.857142857142857,3.28571428571429,30,127,241,2,5
21.6,0,1,11.9111111111111,36.1,1.22222222222222,2,0.444444444444444,12.5555555555556,67.6666666666667,2,29,165,0.22,9.22222222222222,1.11111111111111,0,0,23.8888888888889,143.777777777778,234.222222222222,0.666666666666667,1.33333333333333,38,198,348,2,3
13.7,0,1,12.88,36.1,1.6,5,0.4,13.4,68.9,2,29,165,0.2,11.9,1.4,0.1,0,17.1,93.1,217.9,0.5,2.1,33,167,421,1,4
19.3,1,1,12.9545454545455,36.1,1.63636363636364,5,0.363636363636364,14.3636363636364,71.2727272727273,2,29,165,0.18,12.8181818181818,1.45454545454545,0.0909090909090909,0,23.4545454545455,163.090909090909,215.818181818182,0.909090909090909,2.18181818181818,44,318,299,3,6
8,0,1,13.4833333333333,36.1,1.5,5,0.416666666666667,14.8333333333333,73.9166666666667,2,29,165,0.25,11.75,1.33333333333333,0.0833333333333333,0,25.75,156.833333333333,245.583333333333,0.666666666666667,2,38,227,416,3,4
23.1,1,1,13.0615384615385,36.1,1.53846153846154,5,0.384615384615385,14.9230769230769,72.3076923076923,2,29,165,0.23,12.1538461538462,1.30769230769231,0.0769230769230769,0,18.6923076923077,85.4615384615385,187,0.769230769230769,2.23076923076923,38,151,271,2,5
10,1,1,13.7785714285714,36.1,1.85714285714286,6,0.428571428571429,14.6428571428571,69.8571428571429,2,29,165,0.21,16.5,1.64285714285714,0.0714285714285714,0,16.0714285714286,100.5,200.285714285714,0.571428571428571,1.78571428571429,33,167,421,2,4
13,0,1,13.5266666666667,36.1,1.93333333333333,6,0.466666666666667,14.8,67.6,2,29,165,0.2,15.6666666666667,1.6,0.0666666666666667,0,24,109.866666666667,236.866666666667,0.333333333333333,2.66666666666667,46,182,352,1,6
18.9,1,1,19.725,24.5,1.25,2,1,22,103,2,25,143,0.5,6.75,1.25,0,0,19.4,123.6,223.2,0.8,2,24,171,346,2,4
16.5,0,1,17.1833333333333,24.5,1.66666666666667,4,0.833333333333333,21.6666666666667,88.8333333333333,2,27,143,0.33,8,1.5,0,0,19.7142857142857,110.428571428571,179.714285714286,0.714285714285714,1.71428571428571,30,204,275,2,4
22,0,1,17.0857142857143,24.5,1.85714285714286,4,0.857142857142857,20.7142857142857,86.2857142857143,2,27,143,0.29,8.85714285714286,1.57142857142857,0,0,23.2857142857143,123,221.285714285714,1,0.857142857142857,39,153,299,3,3
7.5,1,1,17.7,24.5,2,4,0.875,20.875,87.875,2,27,143,0.25,11.625,1.75,0,0,23.5,118.5,268.5,0.625,1.625,34,230,341,3,3
10.9,1,1,16.5666666666667,24.5,2.11111111111111,4,0.777777777777778,19.7777777777778,83.6666666666667,2,27,143,0.22,10.8888888888889,1.77777777777778,0,0,20.8888888888889,126.777777777778,184.555555555556,1,3,38,253,415,3,8
23.1,0,1,16,24.5,2,4,0.8,20.1,81.2,2,27,143,0.2,9.8,1.6,0,0,27.6,165.1,208.9,0.7,1.5,38,274,314,2,3
9.3,0,1,16.6454545454545,24.5,1.90909090909091,4,0.818181818181818,21.5454545454545,87.5454545454545,2,36,151,0.27,8.90909090909091,1.45454545454545,0,0,17.0909090909091,102.818181818182,204.909090909091,0.363636363636364,1.72727272727273,34,173,374,2,3
8.5,1,1,16.0333333333333,24.5,2.33333333333333,7,0.75,21.3333333333333,84,2,36,151,0.25,9.66666666666667,1.58333333333333,0,0,26.8333333333333,127.083333333333,222.416666666667,0.666666666666667,1.16666666666667,49,176,308,3,3
15.9,1,1,15.4538461538462,24.5,2.30769230769231,7,0.692307692307692,21.0769230769231,82.6153846153846,2,36,151,0.23,9.61538461538461,1.53846153846154,0,0,18.6153846153846,89.6153846153846,203.923076923077,1.23076923076923,2.46153846153846,45,145,352,3,5
16.3,1,1,15.4857142857143,24.5,2.21428571428571,7,0.714285714285714,20.7857142857143,83.7857142857143,2,36,151,0.21,8.92857142857143,1.42857142857143,0,0,25,127.928571428571,203.357142857143,0.642857142857143,1.92857142857143,37,220,278,2,3
19,0,1,15.54,24.5,2.2,7,0.733333333333333,20.6,82.5333333333333,2,36,151,0.2,9.53333333333333,1.46666666666667,0,0,19.4,133.466666666667,214.2,0.6,1.8,28,196,346,2,4
23.6,1,1,8.85,15.8,2.25,4,0.5,14.5,43.25,1,19,66,0,5.25,1.25,0,0,23,101.4,215.4,0,1.6,32,179,326,0,3
12.2,1,1,10.6166666666667,23.6,1.83333333333333,4,0.5,15.6666666666667,58.5,1,23,146,0.17,4.33333333333333,1,0,0,22.5,102.166666666667,322.166666666667,0.5,1.66666666666667,34,160,390,2,4
12.5,1,1,10.8428571428571,23.6,2.14285714285714,4,0.428571428571429,15.2857142857143,60.1428571428571,1,23,146,0.14,6.85714285714286,1.28571428571429,0,0,15.7142857142857,90,174.142857142857,1.28571428571429,3.57142857142857,27,138,358,4,6
20,0,1,11.05,23.6,2.125,4,0.5,15,59.125,1,23,146,0.13,6.375,1.25,0,0,17.5,85.25,216.75,1.125,2.5,24,133,350,2,5
8.7,0,1,12.0444444444444,23.6,2.22222222222222,4,0.666666666666667,15.1111111111111,57.4444444444444,2,23,146,0.11,8.55555555555556,1.22222222222222,0,0,25.2,138.1,229.6,0.3,1.2,48,246,345,2,3
18,1,1,11.71,23.6,2.2,4,0.6,15.3,57.4,2,23,146,0.1,8.7,1.3,0,0,19.5454545454545,94.1818181818182,215,0.818181818181818,2.54545454545455,31,134,350,2,5
7.6,1,1,12.2818181818182,23.6,2,4,0.727272727272727,15.3636363636364,57.6363636363636,2,23,146,0.09,7.90909090909091,1.18181818181818,0,0,20,153.166666666667,173.583333333333,0.583333333333333,1.83333333333333,31,296,257,1,5
11.9,0,1,11.8916666666667,23.6,1.83333333333333,4,0.666666666666667,15.5833333333333,59.1666666666667,2,23,146,0.08,7.25,1.08333333333333,0,0,14,71.6153846153846,234.538461538462,1,2.38461538461538,27,108,427,2,5
25.1,1,1,11.8923076923077,23.6,2,4,0.615384615384615,15.5384615384615,59.5384615384615,2,23,146,0.08,8.61538461538461,1.23076923076923,0,0,24.7142857142857,156.571428571429,204.214285714286,0.428571428571429,2.57142857142857,37,296,385,1,6
8.2,1,1,8.91666666666667,17.4,1.83333333333333,4,0.333333333333333,13.1666666666667,43.1666666666667,1,17,66,0,11,1.66666666666667,0,0,15.6666666666667,100.833333333333,188.333333333333,1.33333333333333,2.83333333333333,34,151,325,2,4
11.7,0,1,8.35,17.4,1.5,4,0.375,13.125,40.375,1,17,66,0,9.375,1.375,0,0,32.3333333333333,155.444444444444,236.222222222222,0.888888888888889,1.33333333333333,45,226,323,3,3
14.8,1,1,8.72222222222222,17.4,1.66666666666667,4,0.444444444444444,13,37.4444444444444,1,17,66,0,9.77777777777778,1.55555555555556,0,0,22,127.1,238.9,0.7,2.6,38,218,365,2,5
7.6,0,1,9.33,17.4,1.7,4,0.5,13,39.1,1,17,66,0,11.2,1.5,0,0,23.6363636363636,119.454545454545,300.090909090909,0.545454545454545,2.18181818181818,52,210,413,2,5
10.1,1,1,9.17272727272727,17.4,1.54545454545455,4,0.454545454545455,13.4545454545455,42.4545454545455,1,18,76,0,10.1818181818182,1.36363636363636,0,0,23.1666666666667,110.166666666667,247.666666666667,0.916666666666667,3.08333333333333,35,219,388,2,7
20.8,0,1,9.25,17.4,1.41666666666667,4,0.5,13.75,42.3333333333333,1,18,76,0,9.33333333333333,1.25,0,0,24.4615384615385,119.461538461538,226.769230769231,0.769230769230769,2.38461538461538,51,172,397,2,5
8.3,0,1,10.1384615384615,20.8,1.46153846153846,4,0.615384615384615,14.3076923076923,44.3846153846154,2,21,76,0,9.30769230769231,1.23076923076923,0,0,14.6428571428571,105.571428571429,174.214285714286,0.785714285714286,2.92857142857143,34,207,325,2,7
7,1,1,10.0071428571429,20.8,1.35714285714286,4,0.571428571428571,14.7857142857143,45.7142857142857,2,21,76,0,8.64285714285714,1.14285714285714,0,0,16.8,90.2666666666667,224.2,0.8,2.46666666666667,29,181,391,2,5
13.7,0,1,7.925,26.4,0.5,2,0.5,6.75,41,2,11,114,0.25,0.75,0.25,0,0,29.0769230769231,138.692307692308,233.076923076923,0.846153846153846,2.07692307692308,45,259,299,2,5
13.3,0,1,14.5666666666667,38.1,1,3,1,12.6666666666667,60.6666666666667,3,23,126,0.33,8.33333333333333,0.666666666666667,0,0,13,112.571428571429,180.142857142857,0.714285714285714,2.85714285714286,23,239,299,2,5
9.5,0,1,14.25,38.1,1.5,3,0.75,13.5,55,3,23,126,0.25,10,1.25,0.25,0,23.1818181818182,109.181818181818,242.909090909091,0.636363636363636,0.909090909090909,41,309,294,2,3
10.6,1,1,13.3,38.1,1.8,3,0.6,13.2,52.2,3,23,126,0.2,12.8,1.6,0.2,0,22.25,106.916666666667,243.5,0.666666666666667,2.25,38,256,353,2,5
10.2,0,1,11.6714285714286,38.1,1.42857142857143,3,0.571428571428571,12.7142857142857,50,3,23,126,0.14,9.57142857142857,1.28571428571429,0.142857142857143,0,23.7857142857143,108.428571428571,233.785714285714,0.357142857142857,2.78571428571429,46,182,352,1,6
7.7,0,1,8.3,23.6,2.66666666666667,8,0,8.55555555555556,37.4444444444444,0,22,154,0.11,21.1111111111111,2.22222222222222,0,0,17.7777777777778,88.3333333333333,177.111111111111,0.333333333333333,3.33333333333333,35,150,310,1,6
7.9,1,1,8.24,23.6,2.9,8,0,8.5,35.6,0,22,154,0.1,20.8,2.4,0,0,19.3,100.1,194,0.9,3.6,41,219,312,2,9
9.5,0,-1,8.20909090909091,23.6,3.18181818181818,8,0,8.45454545454546,33,0,22,154,0.09,22.7272727272727,2.45454545454545,0,0,25.0909090909091,132.181818181818,209.909090909091,0.727272727272727,1,38,233,323,2,3
44.4,0,1,19.64,27.3,6.4,8,0.2,12.6,72.8,1,19,108,0.4,41.6,4.6,0.2,0,18,96,224.6,1.2,3.6,24,129,342,3,8
21.8,1,-1,23.7666666666667,44.4,7.16666666666667,11,0.5,12.1666666666667,73.5,2,19,108,0.33,54.1666666666667,5.5,0.166666666666667,0.17,11,80.3333333333333,182.833333333333,1,3.5,23,98,241,2,5
