"fpts","ha","cond","l5g_avg_fpts","l5g_max_fpts","l5g_avg_ints","l5g_avg_tdp","l5g_avg_pa","l5g_avg_py","l5g_avg_pc","l5g_max_ints","l5g_max_tdp","l5g_max_pa","l5g_max_py","l5g_max_pc","l5g_pct_pyb","l5g_avg_ry","l5g_avg_fuml","l5g_max_ra","l5g_max_ry","l5g_max_fuml","l5g_pct_ryb","l5g_avg_rec","avg_oppdef_ptsa","avg_oppdef_rya","avg_oppdef_pya","avg_oppdef_fumforc","avg_oppdef_sacksforc","max_oppdef_ptsa","max_oppdef_rya","max_oppdef_pya","max_oppdef_fumforc","max_oppdef_sacksforc"
"14345",26.32,1,1,19.564,27.9,1,1.2,41.8,289.6,25,2,3,50,329,32,0.6,29.8,0.4,9,77,1,0,0,26.8333333333333,103.666666666667,270.666666666667,1.33333333333333,1.5,40,165,379,3,3
"14346",11.34,1,1,18.4457142857143,27.9,1.14285714285714,1.28571428571429,38.2857142857143,268.285714285714,22.5714285714286,2,3,50,329,32,0.43,34.2857142857143,0.428571428571429,11,84,1,0,0,20.5714285714286,96.7142857142857,313.714285714286,0.428571428571429,2.71428571428571,31,170,470,1,6
"14347",27.64,0,1,17.5575,27.9,1.125,1.125,37.5,271.125,22.625,2,3,50,329,32,0.38,32.125,0.375,11,84,1,0,0,31.5,107.125,290.25,0.75,2.25,44,186,357,2,5
"14348",23.96,0,1,18.6777777777778,27.9,1,1.33333333333333,37.4444444444444,272.222222222222,22.7777777777778,2,3,50,329,32,0.33,33.4444444444444,0.333333333333333,11,84,1,0,0,24.4,112.1,306.5,0.5,2,52,210,413,2,5
"14349",21.08,1,1,17.9527272727273,27.9,1,1.27272727272727,36.1818181818182,257.454545454545,21.6363636363636,2,3,50,329,32,0.27,33.8181818181818,0.363636363636364,11,84,1,0,0,25.4545454545455,101.363636363636,236.545454545455,0.636363636363636,1.63636363636364,41,198,339,2,4
"14350",11.46,1,-1,18.2133333333333,27.9,0.916666666666667,1.25,35.8333333333333,253.25,21.8333333333333,2,3,50,329,32,0.25,38.3333333333333,0.333333333333333,12,88,1,0,0,17.8333333333333,118.083333333333,249,1,3.08333333333333,41,260,403,3,10
"14351",10.76,1,1,13.7333333333333,18.64,0.666666666666667,0,27.3333333333333,163.333333333333,13.6666666666667,1,0,28,196,17,0,38.6666666666667,0,8,48,0,0,0,26.1428571428571,96.7142857142857,256.928571428571,0.714285714285714,1.85714285714286,35,148,330,2,4
"14352",18.48,0,1,12.99,18.64,0.5,0,26.75,163.5,14.5,1,0,28,196,17,0,39.5,0,8,48,0,0,0,20.2,91.6,245.066666666667,0.933333333333333,2.4,35,223,366,7,8
"14416",22.08,1,1,13.2466666666667,27.56,1.16666666666667,1.66666666666667,31.5,231.166666666667,17.8333333333333,4,4,41,289,23,0,-1,0.333333333333333,3,2,2,0,0.166666666666667,32.3333333333333,122,242.333333333333,0.666666666666667,2.16666666666667,48,154,334,1,6
"14417",19.64,0,-1,13.37,27.56,1.25,1.75,32.5,231.125,18.5,4,4,42,289,23,0,-0.75,0.375,3,2,2,0,0.125,18,94.875,206.125,0.5,2.625,42,223,344,1,7
"14418",18,0,1,10.8216666666667,27.56,1.41666666666667,1.5,30.4166666666667,202,16.5,4,4,42,289,23,0,-1.41666666666667,0.333333333333333,4,2,2,0,0.0833333333333333,23.9166666666667,154.833333333333,188.416666666667,1,2.16666666666667,38,248,277,2,6
"14419",24.56,1,1,11.3738461538462,27.56,1.30769230769231,1.53846153846154,29.8461538461538,201.846153846154,16.2307692307692,4,4,42,289,23,0,0.230769230769231,0.307692307692308,4,20,2,0,0.0769230769230769,22.2307692307692,122.153846153846,210.307692307692,0.538461538461538,1.30769230769231,38,306,314,3,3
"14420",11.88,0,1,12.3157142857143,27.56,1.21428571428571,1.57142857142857,30.8571428571429,211.642857142857,17.1428571428571,4,4,44,339,29,0.07,0.214285714285714,0.285714285714286,4,20,2,0,0.0714285714285714,24.3571428571429,133.857142857143,212.5,1.07142857142857,1.71428571428571,41,227,340,2,5
"14421",20.64,1,-1,13.7733333333333,30.78,1,1.66666666666667,29.6666666666667,182.666666666667,16,2,4,43,322,25,0.33,1.33333333333333,0.666666666666667,1,5,1,0,0,22.2,104.933333333333,202.066666666667,1.33333333333333,3,45,207,396,4,10
"14422",19.46,0,-1,11.98,24.68,1.71428571428571,1.14285714285714,33.5714285714286,234.142857142857,19.7142857142857,4,2,43,305,25,0.14,1.85714285714286,0.285714285714286,5,10,1,0,0,20.9,102.2,232.8,0.7,2,34,165,395,2,5
"14423",15.08,1,1,12.1288888888889,24.68,1.66666666666667,1.11111111111111,35.1111111111111,241.555555555556,20.3333333333333,4,2,46,314,26,0.22,1.33333333333333,0.333333333333333,5,10,1,0,0,20.5833333333333,102.583333333333,310.5,0.5,2.25,34,160,393,2,5
"14424",16.36,1,1,11.9581818181818,24.68,1.63636363636364,1.18181818181818,33.8181818181818,237.363636363636,19.7272727272727,4,2,46,314,26,0.18,1,0.363636363636364,5,10,1,0,0,29,107.5,260.428571428571,0.857142857142857,2.85714285714286,45,162,412,2,5
"14425",12.24,0,1,12.325,24.68,1.58333333333333,1.25,34.4166666666667,241.25,20.25,4,2,46,314,26,0.17,0.916666666666667,0.416666666666667,5,10,1,0,0,21.2,113.266666666667,210,0.6,3.26666666666667,38,176,353,2,9
"14496",11.52,0,1,18.88,23.46,0.5,1.75,28,225.75,17.25,1,3,36,291,21,0,37.5,0,7,60,0,0,0.25,7.6,112.2,174.4,1,3.6,16,191,343,2,6
"14497",17.14,1,1,17.408,23.46,0.4,1.4,27.6,216.2,16,1,3,36,291,21,0,38.8,0,7,60,0,0,0.2,29.5,103,246.166666666667,0.5,2.5,57,163,451,2,5
"14498",25.94,0,1,15.32,23.46,0.428571428571429,1.14285714285714,26.8571428571429,204.428571428571,15.8571428571429,1,3,47,321,29,0.14,30.8571428571429,0.142857142857143,7,60,1,0,0.142857142857143,23.6,137.3,221.6,0.9,2.8,49,231,362,2,6
"14499",20.38,0,1,16.6475,25.94,0.375,1.25,28,203.375,16.5,1,3,47,321,29,0.13,32.125,0.125,7,60,1,0,0.125,16.3636363636364,99.9090909090909,186.636363636364,0.727272727272727,3.90909090909091,30,173,302,2,7
"14500",29.1,0,1,10.128,20.58,1,0.6,24,163.2,15.8,3,1,37,257,24,0,30,0.2,5,63,1,0,0,16.1666666666667,77.1666666666667,189.833333333333,1.33333333333333,2.5,29,111,345,2,4
"14933",17,1,1,11.532,21.24,1.2,0.4,33.8,253.8,19.4,3,1,41,431,26,0.2,1.8,0.2,4,14,1,0,0,18.8,118.4,218.2,0.2,3,28,179,346,1,9
"14934",15.5,0,1,10.7685714285714,21.24,0.857142857142857,0.571428571428571,29,210.285714285714,17.1428571428571,3,2,41,431,26,0.14,3.57142857142857,0.142857142857143,4,16,1,0,0,24.4285714285714,138,214.142857142857,0.142857142857143,2.14285714285714,41,254,314,1,5
"14935",14.34,1,1,10.4745454545455,21.24,1.09090909090909,0.636363636363636,30.3636363636364,215.727272727273,17.9090909090909,3,2,41,431,26,0.09,5.72727272727273,0.0909090909090909,4,33,1,0,0,22.1818181818182,102.181818181818,290.090909090909,1.63636363636364,2,31,162,382,4,4
"14936",12.5,0,1,10.7966666666667,21.24,1,0.583333333333333,30.25,213.25,17.5,3,2,41,431,26,0.08,6.83333333333333,0.166666666666667,5,33,1,0,0,14.25,92.25,189,0.583333333333333,2.5,26,159,299,3,6
"14937",23,1,1,10.9276923076923,21.24,0.923076923076923,0.615384615384615,30.4615384615385,208.384615384615,17.4615384615385,3,2,41,431,26,0.08,8.23076923076923,0.153846153846154,5,33,1,0,0,27.6153846153846,147,248.846153846154,0.769230769230769,1.07692307692308,43,234,504,2,2
"14938",17.6,1,1,11.79,23,0.857142857142857,0.714285714285714,30.2857142857143,209.214285714286,17.7857142857143,3,2,41,431,26,0.07,11.3571428571429,0.214285714285714,8,52,1,0,0,28.7142857142857,145.285714285714,225.357142857143,0.571428571428571,2.42857142857143,52,311,333,2,5
"14939",15.26,1,1,15.764,19.88,1,1.2,36.4,276.6,22.8,3,2,40,319,24,0.4,13,0.6,5,48,1,0,0,26.1666666666667,126.166666666667,270.833333333333,0.333333333333333,3.33333333333333,37,182,331,2,6
"14940",11.88,0,1,15.68,19.88,1.16666666666667,1.5,36.5,262.833333333333,22.1666666666667,3,3,40,319,24,0.33,11.6666666666667,0.666666666666667,5,48,1,0,0,18.1428571428571,128,225.571428571429,0.714285714285714,2.57142857142857,30,179,399,2,4
"14941",14.42,1,1,15.1371428571429,19.88,1.28571428571429,1.57142857142857,37.2857142857143,252.714285714286,22.1428571428571,3,3,42,319,24,0.29,11.7142857142857,0.714285714285714,5,48,1,0,0,18,98.75,225.25,0.625,2.75,30,182,357,2,5
"14942",17.36,0,1,15.0475,19.88,1.125,1.375,36.125,247.125,21.875,3,3,42,319,24,0.25,10.375,0.625,5,48,1,0,0,23.75,110.5,240.5,0.625,2.125,31,200,296,1,5
"14943",14.82,1,1,15.3044444444444,19.88,1.11111111111111,1.44444444444444,36.7777777777778,245.111111111111,22.4444444444444,3,3,42,319,27,0.22,9.44444444444444,0.555555555555556,5,48,1,0,0,22.4444444444444,108.444444444444,311.111111111111,0.444444444444444,2.33333333333333,31,211,470,1,6
"14944",21,1,1,15.256,19.88,1.1,1.4,36.6,247.4,22.4,3,3,42,319,27,0.2,10.6,0.5,5,48,1,0,0,13.5,86.1,209.5,0.9,3.1,24,151,300,2,7
"14945",24.44,0,1,15.7781818181818,21,1.09090909090909,1.36363636363636,37.0909090909091,253.090909090909,22.9090909090909,3,3,42,319,28,0.27,12.9090909090909,0.454545454545455,5,48,1,0,0,26.0909090909091,73.9090909090909,250.272727272727,0.181818181818182,2.90909090909091,49,120,366,1,8
"14946",23.6,0,1,16.5,24.44,1.08333333333333,1.41666666666667,37.5833333333333,259.583333333333,23.3333333333333,3,3,43,331,28,0.33,13.6666666666667,0.416666666666667,5,48,1,0,0,23.1666666666667,117.083333333333,225.416666666667,0.583333333333333,2.08333333333333,55,199,413,3,5
"14947",27.38,1,1,17.0461538461538,24.44,1.07692307692308,1.53846153846154,37.2307692307692,255,23.0769230769231,3,3,43,331,28,0.31,16.9230769230769,0.384615384615385,5,56,1,0,0,22.0769230769231,136.615384615385,236.461538461538,0.769230769230769,2.76923076923077,31,280,399,3,6
"14948",18.14,1,1,14.845,20.62,0.75,1.5,38.75,225.5,23.25,1,2,49,278,31,0,13.25,0,5,35,0,0,0,21.2,165.6,208.8,0.6,2.4,36,235,261,1,6
"14949",23.88,0,1,15.504,20.62,1,1.6,37.2,226.6,22.6,2,2,49,278,31,0,20.4,0,5,49,0,0,0,24,105.666666666667,246.166666666667,0.666666666666667,2.5,38,197,302,2,4
"14950",14.64,0,1,16.9,23.88,0.833333333333333,1.66666666666667,36.3333333333333,235,23,2,2,49,278,31,0,25,0,6,49,0,0,0,27.2857142857143,112.285714285714,280.142857142857,0.714285714285714,3.14285714285714,44,193,385,2,5
"14951",28.22,1,1,16.5771428571429,23.88,0.857142857142857,1.57142857142857,35.2857142857143,229.428571428571,22,2,2,49,278,31,0,28.2857142857143,0,6,49,0,0,0,18.625,111.625,219,0.625,1.875,35,158,294,2,3
"14952",10.72,0,1,18.0325,28.22,0.75,1.75,35.125,236.75,22.25,2,3,49,288,31,0,30.625,0,6,49,0,0,0,15.75,74.5,216.375,0.375,3,24,132,335,1,8
"14953",18.8,1,1,17.22,28.22,0.777777777777778,1.66666666666667,35.4444444444444,234.666666666667,22.7777777777778,2,3,49,288,31,0,27.2222222222222,0,6,49,0,0,0,20.2222222222222,97.4444444444444,223.555555555556,0.777777777777778,3.55555555555556,37,175,346,2,6
"14954",26.62,0,1,17.378,28.22,0.7,1.7,35.3,235.2,23.1,2,3,49,288,31,0,26.1,0.1,6,49,1,0,0.1,22.4,73.6,243,0.2,2.7,43,133,354,1,6
"14955",13.68,1,1,17.425,28.22,0.75,1.66666666666667,35.3333333333333,234.583333333333,23.5,2,3,49,288,31,0,24.0833333333333,0.0833333333333333,6,49,1,0,0.0833333333333333,20.1666666666667,86.5833333333333,273.416666666667,0.833333333333333,2.66666666666667,43,126,399,2,5
"14956",18.94,0,1,17.1369230769231,28.22,0.692307692307692,1.61538461538462,35.1538461538462,234,23.4615384615385,2,3,49,288,31,0,22.6923076923077,0.0769230769230769,6,49,1,0,0.0769230769230769,20.5384615384615,107.307692307692,244.153846153846,0.615384615384615,2.46153846153846,41,218,429,3,6
"14957",32.34,1,1,17.2657142857143,28.22,0.785714285714286,1.57142857142857,36,242,23.8571428571429,2,3,49,346,31,0.07,22.5714285714286,0.0714285714285714,6,49,1,0,0.0714285714285714,21.2142857142857,125.428571428571,216,0.357142857142857,2.71428571428571,42,180,330,3,6
"14958",13.36,1,1,18.2706666666667,32.34,0.8,1.73333333333333,36.7333333333333,252.266666666667,24.6,2,4,49,396,35,0.13,20.7333333333333,0.0666666666666667,6,49,1,0,0.0666666666666667,25.1333333333333,89.6,235.866666666667,0.4,2.53333333333333,43,164,326,2,4
"14959",16.04,0,1,16.975,27.06,1.25,1.75,42.75,270,24.25,3,2,49,359,30,0.25,6.75,0.25,3,17,1,0,0,22.75,118.75,166.5,0.25,3.25,35,136,245,1,4
"14960",27.58,1,1,16.788,27.06,1.4,1.8,40,269.2,23.8,3,2,49,359,30,0.2,8.2,0.2,3,17,1,0,0,25.8333333333333,110.333333333333,239.833333333333,0,1.5,48,173,311,0,3
"14961",10.9,0,1,18.5866666666667,27.58,1.16666666666667,2.16666666666667,36.5,271.333333333333,22.8333333333333,3,4,49,359,30,0.17,7.33333333333333,0.166666666666667,3,17,1,0,0,21,110.333333333333,248.5,0.333333333333333,3.5,32,160,330,1,8
"14962",16.56,0,1,17.4885714285714,27.58,1.28571428571429,1.85714285714286,37.5714285714286,275.428571428571,23.5714285714286,3,4,49,359,30,0.14,6.14285714285714,0.142857142857143,3,17,1,0,0,24.7142857142857,93.7142857142857,255.428571428571,0.428571428571429,1.57142857142857,40,124,451,2,2
"14963",16.48,0,1,17.3725,27.58,1.125,1.625,37.375,279.625,24,3,4,49,359,30,0.25,5.75,0.25,3,17,1,0,0.125,20.5,113.75,253.875,1,2.375,27,205,292,3,5
"14964",14.82,1,1,17.2733333333333,27.58,1,1.66666666666667,37.2222222222222,272.666666666667,23.6666666666667,3,4,49,359,30,0.22,4.88888888888889,0.222222222222222,3,17,1,0,0.111111111111111,23.7777777777778,109.666666666667,241.222222222222,0.111111111111111,1.77777777777778,39,173,335,1,5
"14965",26.04,0,1,17.028,27.58,1,1.7,35.9,264.2,22.6,3,4,49,359,30,0.2,5.7,0.2,3,17,1,0,0.1,20.8,92.5,231.4,1,2.2,34,149,338,4,6
"14966",15.88,1,1,17.0716666666667,27.58,0.916666666666667,1.75,36.3333333333333,256.583333333333,22.3333333333333,3,4,58,359,33,0.25,5.66666666666667,0.25,3,17,1,0,0.0833333333333333,24.6666666666667,109.166666666667,315.166666666667,0.916666666666667,1.25,52,233,511,3,3
"14967",15.04,0,1,16.98,27.58,0.846153846153846,1.69230769230769,36.6923076923077,255.076923076923,22.5384615384615,3,4,58,359,33,0.23,7.07692307692308,0.230769230769231,4,24,1,0,0.0769230769230769,25.6923076923077,127.384615384615,240.846153846154,0.384615384615385,1.84615384615385,37,177,337,2,4
"14968",18.96,1,1,16.8414285714286,27.58,0.785714285714286,1.57142857142857,36.5,252.285714285714,22.3571428571429,3,4,58,359,33,0.21,6.85714285714286,0.214285714285714,4,24,1,0,0.0714285714285714,26.5714285714286,124.714285714286,267.214285714286,0.571428571428571,1.78571428571429,51,187,364,2,5
"14969",26.7,1,1,16.9826666666667,27.58,0.8,1.46666666666667,36.6,257.4,22.6,3,4,58,359,33,0.27,8.26666666666667,0.2,4,28,1,0,0.0666666666666667,19.6666666666667,99.1333333333333,234,0.666666666666667,3.2,35,179,342,2,8
"14970",10.38,1,1,16.672,28.06,1.4,1.2,31.2,254.8,20,2,3,45,389,32,0.4,10.8,0.4,6,35,1,0,0,18.6,77,302,0.6,1.6,34,125,366,2,4
"14971",16.26,1,1,15.6233333333333,28.06,1.16666666666667,1,31.3333333333333,254.333333333333,20.6666666666667,2,3,45,389,32,0.33,9.5,0.333333333333333,6,35,1,0,0,17.1666666666667,104,242,1,3.33333333333333,37,134,370,1,5
"14972",19.2,0,1,14.9575,28.06,0.875,1,30.125,234.875,19.5,2,3,45,389,32,0.25,9.375,0.25,6,35,1,0,0,27.4444444444444,86.1111111111111,279.222222222222,0.777777777777778,2.11111111111111,35,130,330,2,4
"14973",15.78,0,-1,15.4288888888889,28.06,0.777777777777778,1.11111111111111,29.4444444444444,235.444444444444,19.2222222222222,2,3,45,389,32,0.22,10.1111111111111,0.222222222222222,6,35,1,0,0,19.2222222222222,104,223.888888888889,0.777777777777778,1.77777777777778,32,194,389,2,5
"14974",26.8,1,1,15.464,28.06,0.8,1.2,29.9,229.1,19.7,2,3,45,389,32,0.2,11,0.2,6,35,1,0,0,31.3,180.6,251.6,0.8,1.7,46,313,363,3,3
"14975",12.04,0,1,16.4945454545455,28.06,0.727272727272727,1.36363636363636,29.9090909090909,234.181818181818,19.7272727272727,2,3,45,389,32,0.18,13.0909090909091,0.181818181818182,6,35,1,0,0,18.2727272727273,75.3636363636364,222.909090909091,0.727272727272727,2.36363636363636,28,156,397,2,5
"14976",19.36,1,1,16.1233333333333,28.06,0.916666666666667,1.33333333333333,30.75,233.5,20.5,3,3,45,389,32,0.17,12,0.166666666666667,6,35,1,0,0,20.9166666666667,98.6666666666667,199.25,0.75,2.58333333333333,38,210,257,2,7
"15286",16.1,0,1,11.0142857142857,24.42,1,1.14285714285714,25,175.714285714286,14.8571428571429,3,3,34,293,19,0,17,0.285714285714286,8,28,1,0,0,25,110.5,210.5,0.666666666666667,2.83333333333333,44,173,378,2,5
"15287",21.62,1,1,11.65,24.42,1,1.25,26.25,182.5,16.125,3,3,35,293,25,0,16,0.25,8,28,1,0,0,20.875,109.125,224.125,0.75,2.875,38,187,286,2,7
"15288",17.92,1,1,12.7577777777778,24.42,0.888888888888889,1.44444444444444,26,181.444444444444,16.1111111111111,3,3,35,293,25,0,17.2222222222222,0.222222222222222,9,28,1,0,0,25,143.125,205.625,0.75,1.5,34,249,265,2,4
"15289",20.76,0,1,13.274,24.42,0.8,1.5,25.3,182.1,15.7,3,3,35,293,25,0,18.9,0.3,9,34,1,0,0,20.5,97.7,266.8,0.3,2.6,37,183,419,1,8
"15290",26.82,0,1,13.9545454545455,24.42,0.727272727272727,1.54545454545455,25.4545454545455,185.909090909091,16.1818181818182,3,3,35,293,25,0,20.6363636363636,0.272727272727273,9,38,1,0,0,15.9090909090909,98.5454545454545,209.363636363636,1.18181818181818,2.72727272727273,32,159,389,4,6
"15291",39.4,0,1,14.5723076923077,26.82,0.692307692307692,1.53846153846154,25.3846153846154,191.230769230769,16,3,3,37,293,25,0,23.8461538461538,0.230769230769231,9,71,1,0,0,27.0769230769231,135.692307692308,227.615384615385,0.615384615384615,2.46153846153846,52,311,333,2,5
"15292",23.74,1,-1,16.3457142857143,39.4,0.642857142857143,1.5,25.2142857142857,192.214285714286,15.8571428571429,3,3,37,293,25,0,28.7142857142857,0.214285714285714,9,92,1,0,0,15.5714285714286,92.5714285714286,201.857142857143,0.714285714285714,2.5,34,159,425,3,6
"15293",25.8,1,1,16.8386666666667,39.4,0.666666666666667,1.66666666666667,24.9333333333333,190.8,15.8,3,4,37,293,25,0,28.7333333333333,0.2,9,92,1,0,0,21.8666666666667,115.6,227.333333333333,0.266666666666667,3,45,217,349,1,9
"15294",16.38,1,1,18.436,26.6,0.8,1.6,25.4,199.4,14.8,1,4,33,320,25,0.2,46.6,0.6,13,102,1,0.2,0,19,103.4,218,1,3.2,30,172,280,2,5
"15295",22.3,0,1,18.0933333333333,26.6,0.666666666666667,1.33333333333333,26.3333333333333,209,16.1666666666667,1,4,33,320,25,0.17,49,0.5,13,102,1,0.17,0,21.1666666666667,92.3333333333333,260,0.833333333333333,2.66666666666667,32,151,319,1,7
"15296",15.16,0,1,18.6942857142857,26.6,0.571428571428571,1.57142857142857,26.7142857142857,212.714285714286,16.4285714285714,1,4,33,320,25,0.14,46.1428571428571,0.714285714285714,13,102,2,0.14,0,26.2857142857143,127.571428571429,247,1,2.57142857142857,35,219,357,2,5
"15297",22.28,1,1,18.2525,26.6,0.5,1.625,25.625,203.5,15.625,1,4,33,320,25,0.13,42.375,0.625,13,102,2,0.13,0,23.2857142857143,97.7142857142857,243.857142857143,0.571428571428571,2.42857142857143,31,162,296,1,5
"15298",21.48,0,1,18.7,26.6,0.666666666666667,1.66666666666667,25.6666666666667,205,16,2,4,33,320,25,0.11,41.6666666666667,0.555555555555556,13,102,2,0.11,0,27.25,118,248.625,0.25,2.25,34,201,352,1,5
"15299",18.6,1,1,18.978,26.6,0.6,1.7,25.7,213.2,16.3,2,4,33,320,25,0.1,39.5,0.5,13,102,2,0.1,0,31,116.444444444444,284.888888888889,0.666666666666667,2.44444444444444,44,191,357,2,5
"15300",32.1,1,1,18.9436363636364,26.6,0.545454545454545,1.72727272727273,25,214.727272727273,16,2,4,33,320,25,0.09,37.1818181818182,0.454545454545455,13,102,2,0.09,0,17.8181818181818,112.272727272727,198,0.636363636363636,3.36363636363636,30,200,340,2,5
"15301",10.16,0,1,20.04,32.1,0.5,1.83333333333333,25.4166666666667,222.666666666667,16.5,2,4,33,320,25,0.17,38,0.416666666666667,13,102,2,0.08,0,16.4166666666667,97.3333333333333,225,0.916666666666667,2.5,29,181,391,2,5
"15302",14.92,0,1,19.28,32.1,0.538461538461538,1.76923076923077,25.3846153846154,220.846153846154,16.3846153846154,2,4,33,320,25,0.15,35.2307692307692,0.384615384615385,13,102,2,0.08,0,25.6923076923077,108,233.076923076923,0.692307692307692,1.92307692307692,41,198,339,2,5
"15303",10.78,1,1,18.3386666666667,32.1,0.6,1.66666666666667,25.6666666666667,211.8,16.1333333333333,2,4,33,320,25,0.13,36,0.333333333333333,13,102,2,0.07,0,22.4666666666667,103.4,247.733333333333,1,3.26666666666667,35,219,388,2,7
"15304",10.24,1,1,24.17,37.24,0.25,2,27.75,213,19.5,1,2,34,258,24,0,52.25,0,11,122,0,0.25,0.25,20.6,123,247.8,0.6,1,31,178,334,2,2
"15305",45.12,0,1,21.384,37.24,0.4,1.6,28,195.6,18.4,1,2,34,258,24,0,44.2,0,11,122,0,0.2,0.2,30,142.2,220.4,0.8,0.4,34,191,343,2,1
"15306",13.46,0,1,25.34,45.12,0.333333333333333,1.66666666666667,29.3333333333333,215.166666666667,19.1666666666667,1,2,36,313,24,0.17,54.5,0,11,122,0,0.33,0.166666666666667,27.8571428571429,139.285714285714,250.714285714286,0.714285714285714,2.14285714285714,38,268,327,2,4
"15307",10.26,1,-1,23.6428571428571,45.12,0.428571428571429,1.57142857142857,29.7142857142857,212.857142857143,19.2857142857143,1,2,36,313,24,0.14,51.7142857142857,0,11,122,0,0.29,0.142857142857143,25.8571428571429,133.857142857143,234.857142857143,0.428571428571429,1,38,216,307,2,2
"15308",22.58,1,1,21.97,45.12,0.375,1.375,30.375,208.625,19,1,2,36,313,24,0.13,49.125,0,11,122,0,0.25,0.125,26.125,120.5,272.75,0.25,1.75,40,203,345,2,4
"15309",22.22,0,1,22.0377777777778,45.12,0.555555555555556,1.22222222222222,28.8888888888889,204.555555555556,18,2,2,36,313,24,0.11,55.5555555555556,0,14,122,0,0.33,0.111111111111111,16.7777777777778,116.888888888889,205.333333333333,0.444444444444444,3.11111111111111,26,177,253,3,7
"15310",19.74,1,1,22.056,45.12,0.5,1.3,29.2,201.9,18.2,2,2,36,313,24,0.1,57.1,0,14,122,0,0.3,0.1,17.6,81.3,263.2,0.5,1.8,41,110,476,2,6
"15311",16.78,0,1,21.8454545454545,45.12,0.454545454545455,1.27272727272727,28.5454545454545,202.727272727273,18.0909090909091,2,2,36,313,24,0.09,58.5454545454545,0,14,122,0,0.27,0.0909090909090909,20.4545454545455,93.1818181818182,208.727272727273,0.545454545454545,2,42,136,304,2,5
"15312",29.32,0,1,21.4233333333333,45.12,0.416666666666667,1.25,28.0833333333333,205.166666666667,17.8333333333333,2,2,36,313,24,0.08,56.5833333333333,0,14,122,0,0.25,0.0833333333333333,23.75,109.25,258.583333333333,1,3.5,53,222,427,3,9
"15313",11.42,1,1,22.0307692307692,45.12,0.384615384615385,1.30769230769231,28.7692307692308,209.615384615385,18.1538461538462,2,2,37,313,24,0.08,55.9230769230769,0,14,122,0,0.23,0.0769230769230769,20.6153846153846,97.4615384615385,212.538461538462,0.461538461538462,2.07692307692308,42,157,304,2,5
"15314",39.36,0,1,21.2728571428571,45.12,0.428571428571429,1.28571428571429,28.4285714285714,206.642857142857,17.7142857142857,2,2,37,313,24,0.07,53.8571428571429,0,14,122,0,0.21,0.0714285714285714,17.4285714285714,91.7142857142857,259.571428571429,0.5,2.35714285714286,41,146,476,2,7
"15315",19.02,1,1,16.696,22.04,0.6,1.2,30,238.4,21.2,1,2,41,287,32,0,39.6,0.4,10,78,2,0,0,17.75,92,247,0.75,2.25,23,141,310,1,5
